dt,Global_active_power
2007-01-20 09:36:00,1.986
2007-01-20 09:37:00,1.934
2007-01-20 09:38:00,1.936
2007-01-20 09:39:00,1.926
2007-01-20 09:40:00,1.104
2007-01-20 09:41:00,0.894
2007-01-20 09:42:00,0.878
2007-01-20 09:43:00,0.884
2007-01-20 09:44:00,0.88
2007-01-20 09:45:00,0.904
2007-01-20 09:46:00,0.926
2007-01-20 09:47:00,1.072
2007-01-20 09:48:00,1.024
2007-01-20 09:49:00,0.928
2007-01-20 09:50:00,0.856
2007-01-20 09:51:00,0.888
2007-01-20 09:52:00,0.896
2007-01-20 09:53:00,0.938
2007-01-20 09:54:00,1.022
2007-01-20 09:55:00,1.024
2007-01-20 09:56:00,1.026
2007-01-20 09:57:00,1.024
2007-01-20 09:58:00,1.02
2007-01-20 09:59:00,1.018
2007-01-20 10:00:00,1.012
2007-01-20 10:01:00,1.01
2007-01-20 10:02:00,1.002
2007-01-20 10:03:00,1.0
2007-01-20 10:04:00,1.002
2007-01-20 10:05:00,1.132
2007-01-20 10:06:00,1.104
2007-01-20 10:07:00,0.94
2007-01-20 10:08:00,0.964
2007-01-20 10:09:00,0.914
2007-01-20 10:10:00,0.976
2007-01-20 10:11:00,0.98
2007-01-20 10:12:00,0.986
2007-01-20 10:13:00,0.984
2007-01-20 10:14:00,0.976
2007-01-20 10:15:00,0.976
2007-01-20 10:16:00,0.976
2007-01-20 10:17:00,0.976
2007-01-20 10:18:00,0.982
2007-01-20 10:19:00,0.988
2007-01-20 10:20:00,0.944
2007-01-20 10:21:00,0.928
2007-01-20 10:22:00,0.92
2007-01-20 10:23:00,2.496
2007-01-20 10:24:00,3.894
2007-01-20 10:25:00,3.846
2007-01-20 10:26:00,3.836
2007-01-20 10:27:00,3.702
2007-01-20 10:28:00,3.522
2007-01-20 10:29:00,3.518
2007-01-20 10:30:00,3.514
2007-01-20 10:31:00,3.504
2007-01-20 10:32:00,3.526
2007-01-20 10:33:00,3.534
2007-01-20 10:34:00,3.776
2007-01-20 10:35:00,3.836
2007-01-20 10:36:00,3.79
2007-01-20 10:37:00,3.772
2007-01-20 10:38:00,3.786
2007-01-20 10:39:00,3.762
2007-01-20 10:40:00,3.754
2007-01-20 10:41:00,3.75
2007-01-20 10:42:00,1.876
2007-01-20 10:43:00,1.578
